5.3463787037e-05,5.0560437036949995e-05,5.995732954915e-05,5.850415925925e-05,4.334765370365e-05
0.0,0.0,0.0,0.0,0.0
2.661534259255e-05,2.204297407405e-05,4.096234814815e-05,1.82794648148e-05,2.15397648148e-05
7.9679274074e-05,5.99530333333e-05,9.333928888885e-05,6.602854259255e-05,5.04558660058e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
7.330795370365001e-05,7.33708296296e-05,8.93980833333e-05,6.07000092592e-05,6.462038148145e-05
7.969965370364999e-05,5.582174444435e-05,8.297666851845e-05,6.94073666666e-05,6.05096407407e-05
7.993642777775e-05,5.8334868518450004e-05,7.69527833333e-05,7.88269629629e-05,5.882768272165e-05
8.59536359914e-05,6.346120370365e-05,7.245068148144999e-05,6.74575277777e-05,7.260069340055001e-05
8.4804237037e-05,5.72695944444e-05,9.43871314814e-05,6.975340370365e-05,8.43149629629e-05
7.966936851849999e-05,6.302122925835001e-05,9.342009259255001e-05,7.487485370365001e-05,9.08578796296e-05
7.570552592585e-05,6.357779629625e-05,8.914304999995e-05,8.38488851851e-05,9.21987166666e-05
8.395356851849999e-05,6.07813264644e-05,9.318858888885e-05,7.793379449489999e-05,9.7356824074e-05
7.6354599354e-05,5.740472222215e-05,8.685209259255e-05,8.989900555549999e-05,9.329990370365e-05
8.570549999994999e-05,5.40190502835e-05,0.0001035885851851,8.50131444444e-05,0.00016598834999995
8.319672962955001e-05,6.265659899255e-05,9.95662381412e-05,9.97559518518e-05,0.00022289761851845
6.770138927725e-05,5.5525529629549996e-05,8.39562111111e-05,7.49080033014e-05,0.00015652922777774998
0.0,5.672290370365e-05,8.91098141464e-05,0.0,9.4114744403e-05
3.68256759259e-05,6.189957407405e-05,8.278506111104999e-05,3.16639796296e-05,9.096342962959999e-05
0.00010266608703700001,6.307319259255e-05,9.814086851845e-05,8.95497518518e-05,0.00010115598518515
9.980052962960001e-05,5.91819092592e-05,8.704242407405e-05,7.409096111105e-05,0.0001105565703703
0.0001008267886819,6.223408888885e-05,8.90971555555e-05,8.13778555555e-05,8.373214999995e-05
9.88375999999e-05,5.8884651383e-05,9.47194159849e-05,0.0001146283685185,9.378283518515e-05
9.97704148148e-05,5.7277571345749995e-05,8.204739629625e-05,0.0001011025796296,6.758887592585e-05
8.83101203703e-05,5.743145756115e-05,8.560856666665e-05,0.0,3.974766553265e-05
9.389774444439999e-05,5.71839851851e-05,0.0,0.0,0.0
9.75136796296e-05,5.47628722222e-05,0.0,0.0,0.0
9.389502332945e-05,6.507691111105e-05,0.0,0.0,0.0
8.99864407407e-05,5.885308888885e-05,0.0,0.0,2.78461400485e-06
0.00010845146469214999,5.019635185175e-05,0.0,0.0,4.9192116666600005e-05
9.060043945635e-05,5.750195621785e-05,0.0,0.0,5.5503322222150004e-05
9.302759814805e-05,5.88461185185e-05,0.0,0.0,5.128364999995e-05
9.907939629625001e-05,5.3148335226e-05,0.0,0.0,5.15378018518e-05
0.00010983990925925001,5.240730740735e-05,0.0,0.0,0.0
9.407786111105e-05,5.5690890740699994e-05,0.0,0.0,0.0
0.00011296184629625,5.698408560405e-05,0.0,0.0,0.0
7.58887729764e-05,6.0082966990849995e-05,0.0,1.6575953695e-07,2.58951312265e-06
0.0,5.357109259255e-05,9.1670787057e-05,8.679910357155e-05,5.387294259255e-05
0.0,5.1900770370350005e-05,9.02745055555e-05,6.844759259255e-05,5.3496072222150004e-05
0.0,4.9769616666600004e-05,8.55794592592e-05,7.201477393635e-05,5.45021351851e-05
0.0,4.6223239772150005e-05,8.63791611111e-05,7.67135851851e-05,4.8568629629600004e-05
0.0,0.0,8.534807592585e-05,8.71040796296e-05,0.0
0.0,0.0,8.62001981481e-05,8.097600370365001e-05,0.0
0.0,0.0,8.828289629625e-05,8.548481851845e-05,0.0
1.170062804165e-05,0.0,8.5983324074e-05,7.716227407405e-05,0.0
9.478237037030001e-05,0.0,8.108439444445e-05,8.83065129629e-05,5.97318018518e-05
7.839781481475e-05,0.0,8.321547037035e-05,8.576862037030001e-05,5.557418176985e-05
8.384834259255e-05,0.0,7.381425555555001e-05,8.340132407405e-05,5.54495907407e-05
